Monto,P_Aproba
29195.0,0.24084605385286703
0.0,0.16600793649689458
13641.0,0.13444408649125852
106963.0,0.09371732168467609
16179.0,0.07149466700810923
205475.0,0.07545323924268561
4439.0,0.12038952722728374
50244.0,0.2952780442048347
20461.0,0.07737003119467092
33078.0,0.07121514066140096
118587.0,0.1535401926445164
257553.0,0.10191535058161173
43383.0,0.14158032075640178
-1580.0,0.41049898017399217
216409.0,0.7028763118508133
0.0,0.24958309265170422
137671.0,0.12981010344245983
27869.0,0.0966326311945068
58653.0,0.07172934291333413
3526.0,0.1509736857356407
9532.0,0.43759464523341307
0.0,0.3832301381876587
21333.0,0.07141611396798693
71777.0,0.09362684501105399
139862.0,0.07240850397308025
799.0,0.16571065928676657
65324.0,0.1391975754297621
1088.0,0.09998497342719084
17562.0,0.11126014843062898
195126.0,0.07592459239133105
8000.0,0.15466624485636782
47033.0,0.1423629491558115
0.0,0.36798689167466564
1894.0,0.6289144038258445
0.0,0.4116259551939159
28033.0,0.6793711485352496
96392.0,0.11901463079404197
-874.0,0.2716244643791578
1040.0,0.14210474977686777
1124.0,0.23660169891631155
243992.0,0.10207071736754836
11359.0,0.2642221651851365
0.0,0.21697766749884195
127254.0,0.09625839369397586
0.0,0.37589538711958165
17102.0,0.281988297465519
129728.0,0.6947270933418921
1643.0,0.08634809424220867
115600.0,0.0906828334185124
-77.0,0.27514277999546366
1464.0,0.11677681391788217
6376.0,0.15205595421925155
-1474.0,0.18960504390459273
35647.0,0.6672966986541718
131887.0,0.0728167388142842
42974.0,0.20185390791390911
50720.0,0.07292418361683906
22915.0,0.2538930476433479
0.0,0.29353238293761447
207977.0,0.07324303805052641
105976.0,0.08936677561413742
50963.0,0.12217961412767567
96515.0,0.07274961999533228
38291.0,0.701569142093937
38483.0,0.09234108641158498
1350.0,0.13785210789841065
50737.0,0.14135542493972483
5324.0,0.15320633381887422
153062.0,0.07189430172114707
-2.0,0.15302970534978352
390.0,0.1806803225677405
11070.0,0.0825176323842609
810.0,0.15717896923185187
0.0,0.20875610635179617
79712.0,0.07239775780312058
71978.0,0.6942322245513541
6750.0,0.12396245031410108
117868.0,0.7473076043919119
92076.0,0.07121514066140096
30956.0,0.07336202983923759
40331.0,0.09317626672066814
60769.0,0.10392161810931531
159215.0,0.4181035303354326
135432.0,0.09125085469073539
20195.0,0.8396410116576422
35031.0,0.6311806048847447
2000.0,0.11089170556332213
55120.0,0.13718002357917758
31647.0,0.1043016840733354
5458.0,0.22810427876435227
10809.0,0.1155519258696013
18441.0,0.23762291773470892
204017.0,0.08574244251440026
40810.0,0.1307556617341866
22885.0,0.22495253779116572
11202.0,0.6529407705082956
23538.0,0.15289556547995192
1835.0,0.29052285083367846
621.0,0.24921035412051543
14661.0,0.141484960144445
157222.0,0.07273241342052192
1226.0,0.15710258876730682
3220.0,0.07772295198752462
15121.0,0.14565641385651734
133167.0,0.09242113639290822
48848.0,0.14953227248515472
8012.0,0.07265261272681225
39649.0,0.38913957271533944
45106.0,0.07218184157388682
772.0,0.31966438508193323
50611.0,0.15750471877435426
27559.0,0.07374966980324207
0.0,0.3578702603048955
3704.0,0.07503145531370145
2494.0,0.1409142878026033
1669.0,0.14543918924869015
389.0,0.1378854094240816
84342.0,0.09661174266045144
269472.0,0.11362238694561971
1443.0,0.1229105644740171
14712.0,0.09405906856438002
301651.0,0.7011532744397675
94657.0,0.08473592946791893
3477.0,0.12207762434447754
390.0,0.29741067494526147
66301.0,0.11508741408245875
850.0,0.15538462926590013
20950.0,0.11021142064007833
326.0,0.1595328100221898
16089.0,0.7611125460547998
511.0,0.16067595196018877
7199.0,0.16407873055478367
6242.0,0.11462493999081173
22070.0,0.24253739281471218
163461.0,0.07366801469670227
47533.0,0.14677568561125742
2754.0,0.14477428658474195
68613.0,0.10279942140291687
-5.0,0.15356129155957962
62140.0,0.0745797056198797
165987.0,0.08059643807168056
32440.0,0.07968401114768918
24801.0,0.41105466346064234
20065.0,0.4782764226692577
2661.0,0.08876716687457233
42488.0,0.10503333898794935
7040.0,0.8218303359953082
1160.0,0.1401304951987025
25994.0,0.0973593444542417
62770.0,0.07583383956401109
81358.0,0.10280508522221252
898.0,0.15056844799508415
33781.0,0.0754203155765885
-8.0,0.2512553064473861
-312.0,0.15886243056059632
60808.0,0.2506236149162733
262.0,0.11899880106720935
87248.0,0.07319735641813614
28544.0,0.14049317924564012
82198.0,0.5953940255910614
20408.0,0.11490537570056981
27141.0,0.14112993403715654
89747.0,0.07113979879217415
93757.0,0.10596374933116523
2013.0,0.4663314411679453
59462.0,0.13175478035230095
2070.0,0.14614728662460932
33300.0,0.2792007815571243
115056.0,0.2493332225962935
44344.0,0.4756783306223742
12545.0,0.1509266496734909
57802.0,0.12153932266067488
55368.0,0.09092235411468237
7812.0,0.12395487240435607
30900.0,0.16208117419981724
47272.0,0.7470378433180332
7568.0,0.6776448474507006
5092.0,0.12513748193790414
232501.0,0.10123102636478137
55397.0,0.2690672633481329
33786.0,0.8110146406537468
270248.0,0.2256661809480786
56626.0,0.23032296259493346
209234.0,0.07283480320932247
86035.0,0.07769499648464208
-6.0,0.1538590956313387
180754.0,0.08068775365448456
76270.0,0.10829332518512613
262621.0,0.10514922108765855
29234.0,0.12839161484099515
28986.0,0.23248600439661213
390.0,0.17290777693664627
120098.0,0.3893158415346161
142848.0,0.07326782275877589
45920.0,0.22910212351872328
10821.0,0.12385388520300769
100894.0,0.07656250489764937
360.0,0.16272221920100044
4599.0,0.079274549006221
115497.0,0.0728086352777073
35454.0,0.13000763251757116
4883.0,0.07503145531370145
5999.0,0.4594386071600611
41922.0,0.07693285752707944
16942.0,0.6732548569611666
135841.0,0.07710140167925736
3898.0,0.12588570188835543
2930.0,0.07785607302793161
92174.0,0.1349891843107936
3724.0,0.11758115016149226
62615.0,0.13202935947803748
0.0,0.2725063100722065
48065.0,0.09892087783710171
83000.0,0.0754203155765885
325839.0,0.10416829587307025
0.0,0.37935481281860833
50662.0,0.2413710384896076
32581.0,0.2263513086020789
128809.0,0.07424682633545318
64142.0,0.07504699284215921
109033.0,0.09666874711977552
16030.0,0.2568018635990309
-113.0,0.19029301357604783
1413.0,0.1625756144576975
17094.0,0.13302413731282692
29523.0,0.2164370455272785
416.0,0.444892082948494
23438.0,0.10843523868375139
11023.0,0.2589224299896249
13733.0,0.1318327092631363
31400.0,0.07256602306786451
14589.0,0.44821134153869496
0.0,0.3081619114916191
2218.0,0.11987593820135999
150527.0,0.6732040014393085
111625.0,0.09308617805124454
268.0,0.15293470172943155
83521.0,0.09165131731752867
291.0,0.20538102322203486
909.0,0.13966891407659215
60947.0,0.08691203787967546
1371.0,0.2877992752855965
11175.0,0.10140669477842466
6571.0,0.11396512389685308
0.0,0.22471470291505508
220343.0,0.07632065580475468
0.0,0.3844903688131966
45605.0,0.10658294999444631
57388.0,0.3738615979174555
3738.0,0.0737737384159135
15094.0,0.07503593915729011
6716.0,0.16435296181999326
65369.0,0.07240042978298745
27432.0,0.13022533864557623
919.0,0.3261098381643587
131139.0,0.656439145850894
2404.0,0.1947148982535205
106010.0,0.07256602306786451
12178.0,0.08708625408795995
17643.0,0.8273670345975758
41546.0,0.13083218651779427
0.0,0.2518132599440823
48481.0,0.13784323543140214
7440.0,0.1660974890218165
664.0,0.1589332784151461
143200.0,0.0731522607320935
87055.0,0.09368705125264128
10232.0,0.251272906930177
0.0,0.20471990284633657
227675.0,0.10123654950308221
191305.0,0.07668087791236929
301.0,0.16228494791656592
0.0,0.23506528010187264
46179.0,0.13667395113064193
205150.0,0.133125430959096
48465.0,0.07734109236828339
17054.0,0.14150697034559692
87525.0,0.09915600876285134
8592.0,0.11457942767034603
43488.0,0.10044982316464705
8315.0,0.33113954822446734
1859.0,0.07840378490377271
84184.0,0.07205325236077581
76786.0,0.07218184157388682
7778.0,0.13254387542666624
750.0,0.8094986103749826
83796.0,0.48869792040097737
9183.0,0.11693860539178966
227271.0,0.10733046372049446
3099.0,0.08295065362071362
0.0,0.3804909639615299
87669.0,0.5635118210152493
205362.0,0.09062275302213166
10668.0,0.0960636522588286
3148.0,0.07820886889594762
49485.0,0.26976208998624096
42972.0,0.10644441171934908
204134.0,0.07639807295373958
6085.0,0.12607232062657184
6972.0,0.08063476379842716
44806.0,0.07613989235426778
0.0,0.3669977743508304
340.0,0.16622651016673304
17023.0,0.6982853212497825
0.0,0.3856265199561182
491810.0,0.7075796350285056
60491.0,0.3198438882788771
10001.0,0.14981836960833378
39487.0,0.12261156576141824
196426.0,0.662175576988253
41879.0,0.07450686200798685
53320.0,0.13880269169188617
279.0,0.4686351236624148
4879.0,0.10309152502925588
0.0,0.2416021645164244
16277.0,0.11673901634327878
184144.0,0.07508282646781037
2097.0,0.6689431220702726
-2.0,0.17921802110611998
420.0,0.1635913902921867
205150.0,0.133125430959096
644.0,0.49245678139239585
9228.0,0.12183641853857351
41305.0,0.07594309206066438
90322.0,0.6866302972169329
131957.0,0.7246004948078376
28157.0,0.13654744105895822
112953.0,0.223412527470483
129049.0,0.10307530782622985
83725.0,0.11213921951237825
23870.0,0.07578214737495319
2406.0,0.08630913310629706
2081.0,0.27616620915398904
27314.0,0.156224976360801
0.0,0.39949194945245453
-40.0,0.37935481281860833
19223.0,0.1427082344679882
420.0,0.71464855294375
12751.0,0.6993550283788513
48206.0,0.07617748683252522
39295.0,0.14492386668926271
86858.0,0.0890402127434163
90141.0,0.08903000734658602
0.0,0.25192321417239566
86974.0,0.7803344685535403
18260.0,0.15358219578548435
14038.0,0.6652828759879487
2324.0,0.09858454137236419
30335.0,0.3107236651907914
1129.0,0.44543648883867365
65744.0,0.09642106198165941
59423.0,0.2161443162446076
-140.0,0.15057113531075728
7357.0,0.26222813970995207
105338.0,0.10812950631656806
447057.0,0.24700992975708427
60764.0,0.09252348759631802
4935.0,0.10325154595637698
106065.0,0.072946122545799
83000.0,0.11446959401859604
7233.0,0.23287779675478348
151776.0,0.3051170091014493
14950.0,0.441050554851612
68722.0,0.6689807200716757
125863.0,0.07206487851869406
101329.0,0.6614677897868831
1472.0,0.5782080528599274
88590.0,0.4949953225805779
2227.0,0.1438427396016035
24500.0,0.07239248452657267
20218.0,0.10933774833876647
3059.0,0.15768472186519
4882.0,0.1547384095028949
501.0,0.17571987762574576
18486.0,0.14058327873392706
2219.0,0.15327291428024628
58777.0,0.14681088497245065
581.0,0.11549451014443403
82494.0,0.07769499648464208
13696.0,0.7217405765850027
69120.0,0.09227940175068411
49943.0,0.6304317144511251
7973.0,0.5374963744428743
0.0,0.3832301381876587
350178.0,0.10504796233109541
-6.0,0.12607217202982435
18278.0,0.7060625515312406
833.0,0.629318766222132
64596.0,0.1319396749747788
138317.0,0.09208561447509893
594.0,0.26445871261301446
9495.0,0.10007820853704144
210628.0,0.11051958334357714
3278.0,0.15404157753180048
2618.0,0.1246937317379791
19667.0,0.14241673237701508
222418.0,0.6750363931754971
157051.0,0.13168764930763482
141203.0,0.08442440679582788
18290.0,0.16437063264688856
0.0,0.5145977196546525
350341.0,0.24637316941708248
2295.0,0.08373438338882394
1473.0,0.21256153667702501
222134.0,0.08664906871347956
51106.0,0.517036648468378
49654.0,0.14851414070663907
1994.0,0.22394941477432587
47731.0,0.4637846252109814
27254.0,0.518646979370552
49386.0,0.1268306217207973
69334.0,0.133212202295371
3077.0,0.07787190145692675
330759.0,0.10236215776230395
29064.0,0.40822619499551477
307650.0,0.1196175923646804
49609.0,0.12907995060261884
1886.0,0.11101765708222032
161277.0,0.08812129094447721
13660.0,0.26567987709274643
47836.0,0.1037343662879581
25126.0,0.1298221995226749
33231.0,0.13911727978132862
9101.0,0.26494312302898054
1130.0,0.1642274483918217
0.0,0.3759654724606706
934.0,0.16586554045477278
17676.0,0.15259011862436
4019.0,0.0804331207414565
89898.0,0.7281548944699563
2500.0,0.1375464632909775
118402.0,0.6696465923611935
1755.0,0.23415893113865388
7320.0,0.14769407930594228
35117.0,0.08695241078032556
45174.0,0.10236098059415714
972.0,0.1476759299170028
39664.0,0.1178481828081204
43875.0,0.12210319632441831
1877.0,0.07744917485325295
108.0,0.15774996494730215
50180.0,0.16404238440734845
84515.0,0.10167641060231708
42980.0,0.1268104652735961
41314.0,0.39891401554805533
-19.0,0.21575911717827842
77199.0,0.11041209540321989
39115.0,0.1169917485392088
80233.0,0.11232925934554812
27030.0,0.2303352851481218
9417.0,0.8152579335696756
26183.0,0.09877099425885552
1261.0,0.24801982632222702
780.0,0.30176762822725445
15908.0,0.23735589810056534
43900.0,0.13966861409211548
10400.0,0.16343461045102944
44402.0,0.1422459089658306
38842.0,0.09906992802737721
57830.0,0.10565544951972605
144397.0,0.16029474404438948
12193.0,0.2532899551990623
0.0,0.3905790208869554
4989.0,0.13946364965919894
50586.0,0.1381993774947469
111409.0,0.0720331403537049
68438.0,0.07239775780312058
0.0,0.3771556177451195
10190.0,0.07283760345057896
215090.0,0.09059716454668376
405366.0,0.662756019640508
61049.0,0.2701055704316919
0.0,0.41389107001810727
8554.0,0.1238606965954268
70803.0,0.2608158642758077
31991.0,0.11549145917365496
690.0,0.16452567149512723
189158.0,0.12670009437926896
-3.0,0.15352720684983737
0.0,0.3771556177451195
7824.0,0.30503339453406575
29965.0,0.1293697259062871
104344.0,0.0736720570884694
112817.0,0.07292419730438969
14301.0,0.7152127422721848
43629.0,0.10303951180897408
0.0,0.3771556177451195
34378.0,0.4559705909893495
8922.0,0.09322737188280755
15610.0,0.16667769628462253
12031.0,0.16835671776019467
6482.0,0.07321144641458459
3578.0,0.12656040666157756
51210.0,0.2612876157627466
3197.0,0.12859431770955582
37695.0,0.07360559125934009
3920.0,0.09998542262237263
1280.0,0.25146154225938505
47262.0,0.27792291822866244
15068.0,0.48759181381111016
20793.0,0.09040308197177892
9756.0,0.10877467422351603
80610.0,0.10130450532079906
780.0,0.2918852021845896
1762.0,0.1210744001857897
4400.0,0.4514885009857602
4917.0,0.46304536607219055
1690.0,0.1273575106437323
5838.0,0.23056769624595996
38671.0,0.393001577321677
1908.0,0.22430030683676405
0.0,0.22021472909894133
1662.0,0.07894356342122673
1587.0,0.5256782505592068
125623.0,0.6776718862577135
9765.0,0.11431985570075043
166473.0,0.0728167388142842
0.0,0.1799371101617612
0.0,0.3844903688131966
11916.0,0.47383280026740676
0.0,0.4684474666625036
27107.0,0.0715480336333781
17698.0,0.13085879681223836
362816.0,0.10252274137507636
0.0,0.27295477532607443
31011.0,0.12404942985751456
60819.0,0.07341677683126493
33561.0,0.19642690364533832
23362.0,0.10425459387014226
25639.0,0.11210376879431694
197142.0,0.08350527096731411
20569.0,0.675891417184782
2345.0,0.6830916729401856
39685.0,0.08819269130056318
0.0,0.3771556177451195
291.0,0.3134859438673442
2978.0,0.10536642848062613
7886.0,0.07387649590215949
72607.0,0.0738068889147902
32134.0,0.2850027815362582
31199.0,0.12020921166777221
371724.0,0.11384849420781688
75620.0,0.6702021954855799
1847.0,0.10436094174127025
7448.0,0.10576846440065707
432.0,0.17760783699188634
495.0,0.2610727048440859
369398.0,0.11686934389253657
23911.0,0.15499444904008242
4091.0,0.16845252981196823
7081.0,0.30522140533547687
11691.0,0.5040439596094652
54933.0,0.7119536695016289
57214.0,0.8058193263823173
163.0,0.13145207501129577
11536.0,0.10935496954890044
1000.0,0.6285201173460767
222.0,0.16870494072593373
0.0,0.37589538711958165
60987.0,0.13628159055578157
5433.0,0.12370209508158939
7285.0,0.7665700485545989
0.0,0.37589538711958165
15472.0,0.077092601960758
13819.0,0.07049367687484981
55658.0,0.09147423402386844
22501.0,0.26934076266905793
14559.0,0.2684391667231955
39505.0,0.1255383947527141
65932.0,0.23295230825810076
1488.0,0.08171957771749228
259513.0,0.10518005022176968
0.0,0.22408342747480617
141634.0,0.07303313343511642
660.0,0.2239672400958159
450827.0,0.10157951852172281
10252.0,0.29520805017806895
86267.0,0.07668534713135226
273.0,0.1820829690894921
366577.0,0.4178195903025005
24782.0,0.10794425918118689
238887.0,0.11011215422046543
116983.0,0.2656540349528992
24242.0,0.0934619941103517
219757.0,0.7640541362767269
546741.0,0.14309093071808413
193781.0,0.07408114974990127
311.0,0.1610128620162813
1521.0,0.12798505685302744
133094.0,0.08987591893704559
46803.0,0.11968315159389635
3293.0,0.07613874685893088
7788.0,0.09550152089851727
577.0,0.15673571211282825
316.0,0.2404778675720511
9358.0,0.07157697245976566
185948.0,0.24526195240898982
50200.0,0.4454349624013378
-15.0,0.19490754672971425
0.0,0.3771317879692567
7445.0,0.09942330722338301
27231.0,0.300174357948685
0.0,0.2262658244213858
0.0,0.1573856555636598
49201.0,0.7984150356663997
26149.0,0.10748664039382158
51400.0,0.16372784522228043
76.0,0.15454159380134144
49633.0,0.2637988284299606
8916.0,0.0791415555234151
132629.0,0.13559800704127425
247279.0,0.10058616780684763
430.0,0.2782352572041312
105500.0,0.7662700736711656
255.0,0.26308032913511453
71255.0,0.10631375424720971
10228.0,0.10873985872051928
12982.0,0.07049367687484981
108756.0,0.09374099799758705
11509.0,0.25040579489170484
22657.0,0.12103985441562543
258397.0,0.10302985488036039
35238.0,0.10981938071060754
540.0,0.11318714211415364
496.0,0.1604952828993977
0.0,0.37935481281860833
18357.0,0.15178142291753352
68444.0,0.2306923652753315
16735.0,0.09893167556676957
165369.0,0.07817484406678339
260076.0,0.2110978846950395
12458.0,0.11199185259830204
4762.0,0.09983394366286687
0.0,0.4219439773628975
0.0,0.11963103644291948
14932.0,0.1475675144810903
70011.0,0.13797362225770954
51798.0,0.2861687560774123
3131.0,0.12492059513046504
14939.0,0.1312252470855979
100304.0,0.6726317285108713
181821.0,0.07438186976449578
945.0,0.16288744218409767
3788.0,0.24437574299954615
69.0,0.2026953921006891
0.0,0.17158430409648512
-16.0,0.11034068495188211
55120.0,0.10230030341761043
24591.0,0.12626416015562597
