Monto,P_Aproba
29195.0,0.261132150888443
0.0,0.1034502312541008
13641.0,0.12572437524795532
106963.0,0.08446056395769119
16179.0,0.05897343531250954
205475.0,0.08271991461515427
4439.0,0.09398575127124786
50244.0,0.299588143825531
20461.0,0.06716175377368927
33078.0,0.05563187599182129
118587.0,0.2334025800228119
257553.0,0.07574894279241562
43383.0,0.15125879645347595
-1580.0,0.40582019090652466
216409.0,0.7216081619262695
0.0,0.18093188107013702
137671.0,0.2045147716999054
27869.0,0.07093147188425064
58653.0,0.03790980577468872
3526.0,0.11790294945240021
9532.0,0.46676015853881836
0.0,0.44176557660102844
21333.0,0.03786687180399895
71777.0,0.11027558147907257
139862.0,0.04582224041223526
799.0,0.233332097530365
65324.0,0.09395530819892883
1088.0,0.10758871585130692
17562.0,0.09627991914749146
195126.0,0.0840662345290184
8000.0,0.16702532768249512
47033.0,0.15551070868968964
0.0,0.33859649300575256
1894.0,0.7422518730163574
0.0,0.537578284740448
28033.0,0.6542521119117737
96392.0,0.1386519968509674
-874.0,0.18767420947551727
1040.0,0.16484397649765015
1124.0,0.24235695600509644
243992.0,0.13814759254455566
11359.0,0.29247137904167175
0.0,0.21232597529888153
127254.0,0.12174829095602036
0.0,0.3529210090637207
17102.0,0.3080269992351532
129728.0,0.7407232522964478
1643.0,0.0999334305524826
115600.0,0.0856713056564331
-77.0,0.29738160967826843
1464.0,0.11686916649341583
6376.0,0.23805657029151917
-1474.0,0.18477840721607208
35647.0,0.7517297863960266
131887.0,0.0720776617527008
42974.0,0.10020609200000763
50720.0,0.060139406472444534
22915.0,0.2275339812040329
0.0,0.36955347657203674
207977.0,0.08245401084423065
105976.0,0.08252357691526413
50963.0,0.09949810802936554
96515.0,0.051971592009067535
38291.0,0.7694888710975647
38483.0,0.0818806141614914
1350.0,0.1372079998254776
50737.0,0.15900741517543793
5324.0,0.18376901745796204
153062.0,0.06590024381875992
-2.0,0.20218603312969208
390.0,0.22016659379005432
11070.0,0.0724080353975296
810.0,0.14262880384922028
0.0,0.14763996005058289
79712.0,0.06045054644346237
71978.0,0.6111111640930176
6750.0,0.12498076260089874
117868.0,0.7873995304107666
92076.0,0.041467711329460144
30956.0,0.0366031751036644
40331.0,0.09332455694675446
60769.0,0.1038481667637825
159215.0,0.3613693416118622
135432.0,0.11268753558397293
20195.0,0.8186034560203552
35031.0,0.5150890350341797
2000.0,0.12792088091373444
55120.0,0.13876928389072418
31647.0,0.11476219445466995
5458.0,0.28530803322792053
10809.0,0.08780499547719955
18441.0,0.2600392997264862
204017.0,0.11103571951389313
40810.0,0.11603310704231262
22885.0,0.20161092281341553
11202.0,0.6504985690116882
23538.0,0.15113553404808044
1835.0,0.3500960171222687
621.0,0.21023239195346832
14661.0,0.12689164280891418
157222.0,0.07520059496164322
1226.0,0.15566536784172058
3220.0,0.05809192731976509
15121.0,0.13798274099826813
133167.0,0.12410745024681091
48848.0,0.1414768397808075
8012.0,0.05219501256942749
39649.0,0.4683070480823517
45106.0,0.010994002223014832
772.0,0.4670250713825226
50611.0,0.16972146928310394
27559.0,0.05933969095349312
0.0,0.3077656924724579
3704.0,0.06592897325754166
2494.0,0.17848441004753113
1669.0,0.19434937834739685
389.0,0.13633045554161072
84342.0,0.08626623451709747
269472.0,0.17594580352306366
1443.0,0.13758783042430878
14712.0,0.0713968500494957
301651.0,0.8003653287887573
94657.0,0.015794727951288223
3477.0,0.08485665172338486
390.0,0.2189997434616089
66301.0,0.11682483553886414
850.0,0.17562833428382874
20950.0,0.0835389792919159
326.0,0.15802182257175446
16089.0,0.7689918875694275
511.0,0.17035093903541565
7199.0,0.21612951159477234
6242.0,0.11831675469875336
22070.0,0.28518182039260864
163461.0,0.08501815050840378
47533.0,0.15621812641620636
2754.0,0.14377203583717346
68613.0,0.08725633472204208
-5.0,0.0902148187160492
62140.0,0.06212955340743065
165987.0,0.0993347316980362
32440.0,0.02851584181189537
24801.0,0.4156494140625
20065.0,0.5346759557723999
2661.0,0.07898556441068649
42488.0,0.10581491887569427
7040.0,0.8800749778747559
1160.0,0.15001681447029114
25994.0,0.08034779131412506
62770.0,0.022005710750818253
81358.0,0.08533331751823425
898.0,0.13392361998558044
33781.0,0.06567622721195221
-8.0,0.31884855031967163
-312.0,0.1608743816614151
60808.0,0.21297015249729156
262.0,0.10151620209217072
87248.0,0.04162650927901268
28544.0,0.12876580655574799
82198.0,0.610708475112915
20408.0,0.09069477766752243
27141.0,0.12270218878984451
89747.0,0.014806685037910938
93757.0,0.1393832415342331
2013.0,0.4860309362411499
59462.0,0.1273292452096939
2070.0,0.1067461222410202
33300.0,0.36839836835861206
115056.0,0.27174073457717896
44344.0,0.5357679128646851
12545.0,0.13463537395000458
57802.0,0.09442955255508423
55368.0,0.07366102188825607
7812.0,0.1453675776720047
30900.0,0.16144029796123505
47272.0,0.7985455393791199
7568.0,0.6587731838226318
5092.0,0.14164474606513977
232501.0,0.0554124191403389
55397.0,0.24212467670440674
33786.0,0.8077448606491089
270248.0,0.30195480585098267
56626.0,0.23141753673553467
209234.0,0.06609314680099487
86035.0,0.07513859868049622
-6.0,0.1251240223646164
180754.0,0.1086193174123764
76270.0,0.104385606944561
262621.0,0.15324720740318298
29234.0,0.11498858779668808
28986.0,0.19865365326404572
390.0,0.22594857215881348
120098.0,0.4294230341911316
142848.0,0.06108646094799042
45920.0,0.18326325714588165
10821.0,0.12772153317928314
100894.0,0.06737963855266571
360.0,0.1498946249485016
4599.0,0.09523006528615952
115497.0,0.06552861630916595
35454.0,0.11505889147520065
4883.0,0.06085573881864548
5999.0,0.5605254769325256
41922.0,0.07002066820859909
16942.0,0.7858644723892212
135841.0,0.07510010898113251
3898.0,0.1286955624818802
2930.0,0.07525628805160522
92174.0,0.12926124036312103
3724.0,0.11521906405687332
62615.0,0.1273992657661438
0.0,0.2571687400341034
48065.0,0.10364921391010284
83000.0,0.059682272374629974
325839.0,0.15984651446342468
0.0,0.4215906858444214
50662.0,0.24372537434101105
32581.0,0.1864776760339737
128809.0,0.08126792311668396
64142.0,0.06672212481498718
109033.0,0.10732346028089523
16030.0,0.21254928410053253
-113.0,0.140170618891716
1413.0,0.20795950293540955
17094.0,0.11376428604125977
29523.0,0.11925816535949707
416.0,0.5450913310050964
23438.0,0.06878742575645447
11023.0,0.2792578339576721
13733.0,0.06522882729768753
31400.0,0.011038200929760933
14589.0,0.4523333013057709
0.0,0.3566206693649292
2218.0,0.09508071094751358
150527.0,0.4756644070148468
111625.0,0.10416717082262039
268.0,0.1079687774181366
83521.0,0.09953847527503967
291.0,0.18868114054203033
909.0,0.13993138074874878
60947.0,0.045828986912965775
1371.0,0.2949782907962799
11175.0,0.06036314368247986
6571.0,0.10791820287704468
0.0,0.21283653378486633
220343.0,0.1207016184926033
0.0,0.48873594403266907
45605.0,0.11430100351572037
57388.0,0.3915713429450989
3738.0,0.03283600136637688
15094.0,0.057090066373348236
6716.0,0.2568550705909729
65369.0,0.045297615230083466
27432.0,0.1311262995004654
919.0,0.43612435460090637
131139.0,0.7188138365745544
2404.0,0.15669801831245422
106010.0,0.015829559415578842
12178.0,0.052039120346307755
17643.0,0.8244268894195557
41546.0,0.11264696717262268
0.0,0.3107713758945465
48481.0,0.1732669323682785
7440.0,0.21995346248149872
664.0,0.1439640372991562
143200.0,0.06897200644016266
87055.0,0.09587230533361435
10232.0,0.2869935631752014
0.0,0.1445491760969162
227675.0,0.16603954136371613
191305.0,0.09127749502658844
301.0,0.15114369988441467
0.0,0.17829781770706177
46179.0,0.12600106000900269
205150.0,0.22549967467784882
48465.0,0.06957030296325684
17054.0,0.17050154507160187
87525.0,0.10473033040761948
8592.0,0.07721880823373795
43488.0,0.1046941950917244
8315.0,0.30597054958343506
1859.0,0.06734844297170639
84184.0,0.05014818161725998
76786.0,0.023929614573717117
7778.0,0.14314383268356323
750.0,0.8921741843223572
83796.0,0.4832645058631897
9183.0,0.11211512237787247
227271.0,0.159087136387825
3099.0,0.08558953553438187
0.0,0.3723621070384979
87669.0,0.5325555205345154
205362.0,0.126444473862648
10668.0,0.0637434720993042
3148.0,0.10433633625507355
49485.0,0.24576297402381897
42972.0,0.10030020028352737
204134.0,0.0994773879647255
6085.0,0.17896203696727753
6972.0,0.06848978996276855
44806.0,0.06729619204998016
0.0,0.3913215398788452
340.0,0.17032039165496826
17023.0,0.6835914254188538
0.0,0.4982072710990906
491810.0,0.6764828562736511
60491.0,0.3651297092437744
10001.0,0.14746759831905365
39487.0,0.09467847645282745
196426.0,0.6054413318634033
41879.0,0.04892873764038086
53320.0,0.10587617009878159
279.0,0.602595329284668
4879.0,0.10820262134075165
0.0,0.27943161129951477
16277.0,0.09389788657426834
184144.0,0.10699999332427979
2097.0,0.5078519582748413
-2.0,0.12414845824241638
420.0,0.2026037722826004
205150.0,0.2887188494205475
644.0,0.27124619483947754
9228.0,0.15411819517612457
41305.0,0.019301265478134155
90322.0,0.724296510219574
131957.0,0.5899820327758789
28157.0,0.11650411784648895
112953.0,0.20498913526535034
129049.0,0.13585549592971802
83725.0,0.11329218000173569
23870.0,0.08352101594209671
2406.0,0.10075950622558594
2081.0,0.36076000332832336
27314.0,0.12866662442684174
0.0,0.434994101524353
-40.0,0.39328011870384216
19223.0,0.12656454741954803
420.0,0.8365437388420105
12751.0,0.713618278503418
48206.0,0.0498538538813591
39295.0,0.1614881306886673
86858.0,0.09258314967155457
90141.0,0.08791623264551163
0.0,0.15809299051761627
86974.0,0.8051874041557312
18260.0,0.16982272267341614
14038.0,0.5328924655914307
2324.0,0.12224433571100235
30335.0,0.34398481249809265
1129.0,0.4562591314315796
65744.0,0.0991397425532341
59423.0,0.23858699202537537
-140.0,0.09446446597576141
7357.0,0.3593953847885132
105338.0,0.11399086564779282
447057.0,0.11726619303226471
60764.0,0.09748166799545288
4935.0,0.10303674638271332
106065.0,0.049958691000938416
83000.0,0.0778958797454834
7233.0,0.1939300000667572
151776.0,0.2104720175266266
14950.0,0.42645931243896484
68722.0,0.6235471367835999
125863.0,0.04746337980031967
101329.0,0.6190528273582458
1472.0,0.6406839489936829
88590.0,0.46244412660598755
2227.0,0.1614454835653305
24500.0,0.0392119362950325
20218.0,0.07004673779010773
3059.0,0.23368100821971893
4882.0,0.2386775016784668
501.0,0.23780257999897003
18486.0,0.12270943075418472
2219.0,0.14441156387329102
58777.0,0.14672093093395233
581.0,0.09156014770269394
82494.0,0.05975675955414772
13696.0,0.7783240675926208
69120.0,0.0992026999592781
49943.0,0.6436097621917725
7973.0,0.6658105254173279
0.0,0.44176557660102844
350178.0,0.2877506911754608
-6.0,0.09609167277812958
18278.0,0.7900413870811462
833.0,0.6311566233634949
64596.0,0.12178541719913483
138317.0,0.11435215920209885
594.0,0.293844997882843
9495.0,0.09349877387285233
210628.0,0.123102106153965
3278.0,0.20579171180725098
2618.0,0.12630979716777802
19667.0,0.17213821411132812
222418.0,0.7924578785896301
157051.0,0.22489874064922333
141203.0,0.07198967039585114
18290.0,0.22447742521762848
0.0,0.47288835048675537
350341.0,0.38417983055114746
2295.0,0.08517079800367355
1473.0,0.2336317002773285
222134.0,0.15252749621868134
51106.0,0.624891996383667
49654.0,0.1421465277671814
1994.0,0.15724153816699982
47731.0,0.4707860052585602
27254.0,0.4660119414329529
49386.0,0.1444029062986374
69334.0,0.11781470477581024
3077.0,0.0747031420469284
330759.0,0.15790636837482452
29064.0,0.3429441452026367
307650.0,0.17761370539665222
49609.0,0.14331397414207458
1886.0,0.1157035082578659
161277.0,0.11749270558357239
13660.0,0.2637874186038971
47836.0,0.10021939873695374
25126.0,0.12361519038677216
33231.0,0.13421832025051117
9101.0,0.24381235241889954
1130.0,0.20514154434204102
0.0,0.3495960831642151
934.0,0.18647383153438568
17676.0,0.21002519130706787
4019.0,0.09376609325408936
89898.0,0.7916656732559204
2500.0,0.19516612589359283
118402.0,0.3906128704547882
1755.0,0.27927014231681824
7320.0,0.16827993094921112
35117.0,0.01841427944600582
45174.0,0.09316148608922958
972.0,0.16073599457740784
39664.0,0.11018375307321548
43875.0,0.10245421528816223
1877.0,0.06051798537373543
108.0,0.16374163329601288
50180.0,0.20032097399234772
84515.0,0.09573489427566528
42980.0,0.12135835736989975
41314.0,0.3328956663608551
-19.0,0.11921847611665726
77199.0,0.11369679868221283
39115.0,0.11082497984170914
80233.0,0.10523264855146408
27030.0,0.2085326462984085
9417.0,0.8674984574317932
26183.0,0.06182698532938957
1261.0,0.30297261476516724
780.0,0.41068461537361145
15908.0,0.19836147129535675
43900.0,0.13089793920516968
10400.0,0.25664082169532776
44402.0,0.12902015447616577
38842.0,0.0988018810749054
57830.0,0.10395760834217072
144397.0,0.21107417345046997
12193.0,0.28088775277137756
0.0,0.35537463426589966
4989.0,0.19104993343353271
50586.0,0.13530515134334564
111409.0,0.05362646281719208
68438.0,0.05582445114850998
0.0,0.34876614809036255
10190.0,0.0584835484623909
215090.0,0.10807247459888458
405366.0,0.8183322548866272
61049.0,0.3362501263618469
0.0,0.36418017745018005
8554.0,0.11264562606811523
70803.0,0.3231251537799835
31991.0,0.07985342293977737
690.0,0.13488511741161346
189158.0,0.2595662474632263
-3.0,0.15911413729190826
0.0,0.3252863883972168
7824.0,0.39973121881484985
29965.0,0.13986171782016754
104344.0,0.06271186470985413
112817.0,0.06691425293684006
14301.0,0.8159246444702148
43629.0,0.11779870837926865
0.0,0.34876614809036255
34378.0,0.43583551049232483
8922.0,0.07373823970556259
15610.0,0.15559729933738708
12031.0,0.18091152608394623
6482.0,0.035864196717739105
3578.0,0.10930166393518448
51210.0,0.3140929639339447
3197.0,0.142007514834404
37695.0,0.04225911945104599
3920.0,0.08226286619901657
1280.0,0.2696067690849304
47262.0,0.3821506202220917
15068.0,0.4175253212451935
20793.0,0.062234025448560715
9756.0,0.13147035241127014
80610.0,0.09948401153087616
780.0,0.4155590534210205
1762.0,0.14167389273643494
4400.0,0.4154103994369507
4917.0,0.5103591084480286
1690.0,0.18182043731212616
5838.0,0.25959834456443787
38671.0,0.36947301030158997
1908.0,0.2061087042093277
0.0,0.1938639134168625
1662.0,0.07281335443258286
1587.0,0.5062107443809509
125623.0,0.7340254783630371
9765.0,0.11282359063625336
166473.0,0.06353586167097092
0.0,0.12199916690587997
0.0,0.46583813428878784
11916.0,0.4856647849082947
0.0,0.6918327808380127
27107.0,0.03741403669118881
17698.0,0.11433635652065277
362816.0,0.08519642055034637
0.0,0.22549019753932953
31011.0,0.10552510619163513
60819.0,0.0428653210401535
33561.0,0.09419700503349304
23362.0,0.11388972401618958
25639.0,0.08378931134939194
197142.0,0.13128037750720978
20569.0,0.6293253898620605
2345.0,0.5157563090324402
39685.0,0.05307850241661072
0.0,0.383724182844162
291.0,0.17151790857315063
2978.0,0.11817308515310287
7886.0,0.06464318186044693
72607.0,0.047042250633239746
32134.0,0.31596487760543823
31199.0,0.09874514490365982
371724.0,0.23902752995491028
75620.0,0.6188538074493408
1847.0,0.11589469015598297
7448.0,0.13100410997867584
432.0,0.19824808835983276
495.0,0.2929495573043823
369398.0,0.39275312423706055
23911.0,0.11418507993221283
4091.0,0.2662642002105713
7081.0,0.4315529763698578
11691.0,0.4786146283149719
54933.0,0.6683066487312317
57214.0,0.7538047432899475
163.0,0.11154614388942719
11536.0,0.06040504574775696
1000.0,0.6708561778068542
222.0,0.14231456816196442
0.0,0.3330363929271698
60987.0,0.12905193865299225
5433.0,0.10775423794984818
7285.0,0.8153040409088135
0.0,0.34131139516830444
15472.0,0.023585129529237747
13819.0,0.03044145181775093
55658.0,0.07006476074457169
22501.0,0.23504357039928436
14559.0,0.21913081407546997
39505.0,0.11157454550266266
65932.0,0.12661299109458923
1488.0,0.0766613706946373
259513.0,0.1800447553396225
0.0,0.1618535816669464
141634.0,0.09136050939559937
660.0,0.2100711613893509
450827.0,0.13027594983577728
10252.0,0.38593268394470215
86267.0,0.022743014618754387
273.0,0.25820523500442505
366577.0,0.5547014474868774
24782.0,0.1361771821975708
238887.0,0.12911924719810486
116983.0,0.2898501753807068
24242.0,0.07223545759916306
219757.0,0.7578158974647522
546741.0,0.2343183159828186
193781.0,0.10237637907266617
311.0,0.22149913012981415
1521.0,0.11434468626976013
133094.0,0.08668997883796692
46803.0,0.10088779777288437
3293.0,0.06767835468053818
7788.0,0.11674986034631729
577.0,0.10484237968921661
316.0,0.2761158049106598
9358.0,0.0443563237786293
185948.0,0.3140517473220825
50200.0,0.5069035887718201
-15.0,0.1567453294992447
0.0,0.34938371181488037
7445.0,0.0864051803946495
27231.0,0.4282487630844116
0.0,0.23208403587341309
0.0,0.15354230999946594
49201.0,0.872241199016571
26149.0,0.05934075266122818
51400.0,0.2101956158876419
76.0,0.14201749861240387
49633.0,0.33073529601097107
8916.0,0.0667428970336914
132629.0,0.22410693764686584
247279.0,0.1187821701169014
430.0,0.34680724143981934
105500.0,0.8037075400352478
255.0,0.3280319571495056
71255.0,0.10296960175037384
10228.0,0.1184924840927124
12982.0,0.01684793084859848
108756.0,0.019104938954114914
11509.0,0.22894278168678284
22657.0,0.1079004555940628
258397.0,0.14310303330421448
35238.0,0.08691047132015228
540.0,0.1443343460559845
496.0,0.15497693419456482
0.0,0.3564418852329254
18357.0,0.1367041915655136
68444.0,0.25331810116767883
16735.0,0.11966174095869064
165369.0,0.10591509938240051
260076.0,0.25596755743026733
12458.0,0.0773557797074318
4762.0,0.1085953637957573
0.0,0.3638686239719391
0.0,0.08772848546504974
14932.0,0.14386625587940216
70011.0,0.12654827535152435
51798.0,0.32248932123184204
3131.0,0.14831557869911194
14939.0,0.12957920134067535
100304.0,0.6751970648765564
181821.0,0.09161844849586487
945.0,0.20097783207893372
3788.0,0.3152318298816681
69.0,0.15571270883083344
0.0,0.2410389631986618
